user_id,item_id
19700,11923
20036,5052
35226,1452
8768,4813
19032,175
39545,2576
5091,6834
8850,2073
38412,10
22161,5094
10419,1327
32951,9206
16444,2649
9995,2015
27858,2714
3504,860
17589,3584
4555,165
19169,1645
9754,383
34624,529
12055,134
26734,3727
11338,2564
3665,4306
9284,2259
21184,3678
17115,19560
7989,6673
16491,1466
20304,2143
18270,6549
25952,2572
13346,152
17212,354
23634,948
10469,94
9842,101
3460,224
18364,6257
41230,308
36352,224
45494,2147
36521,4923
39690,93
19169,472
25163,2595
18289,762
36713,231
12166,773
18679,805
4044,1769
5694,1652
915,10
2250,1852
5433,440
9738,755
15786,672
5694,12628
8048,1481
28,9
5922,771
14619,1997
711,1142
3875,10
4183,214
25512,1362
4532,2152
36774,8621
13400,10
4632,6891
33065,1852
48494,436
17119,2055
13929,8471
179,131
14989,1858
722,84
41932,627
2976,1982
30896,2144
8862,2263
14230,2597
16919,1030
27848,1141
2131,2935
15886,1033
23462,4557
31332,3093
36113,1321
48881,37476
31115,1486
6567,10
18079,2886
2307,2889
12027,870
43963,1769
36186,773
4257,421
9776,2270
1993,2939
39054,1216
5100,2755
24554,9595
3394,1991
31922,1026
11855,3271
20627,651
29582,84
5776,2564
2735,331
31790,617
13058,5805
11112,3976
19815,1110
29887,1321
15383,455
43375,84
17072,129
22151,3362
1424,3257
13534,1260
9805,1466
11835,3657
14601,2489
18987,144
842,1673
26817,869
1847,771
7394,3358
17448,336
8319,3020
667,870
48621,11223
1714,714
5144,101
10681,15256
20604,795
38236,2936
33969,224
2495,1456
14052,1766
38858,11149
38673,1130
49147,1133
18302,697
29236,5162
19771,9
31823,6549
13623,1681
22895,2147
30071,1133
40458,1833
5993,962
22480,173
2078,129
20575,2708
19405,128
14657,1988
1954,134
31863,1319
3316,1321
30237,3333
7953,271
12608,1652
17047,870
9201,501
25396,24378
5008,129
195,1645
39552,119
24714,3275
31521,37432
195,608
45592,1982
49668,2147
1435,3094
23523,2649
15114,1993
17099,101
20728,771
35560,2768
9040,862
12586,608
6993,382
8934,1844
28345,10
7955,129
25063,385
15215,129
3991,666
36829,3665
14789,100
21507,786
4769,271
8569,1982
4575,4002
16154,101
19333,5534
13278,177
47851,2143
28603,866
26587,9900
4907,133
3807,9
47729,93
12858,673
20752,21971
48205,30918
15625,2626
24182,1362
27993,339
24352,94
4341,1215
13726,724
27072,2616
24327,5053
3226,1988
8320,866
12670,3662
16341,470
19227,3350
36369,398
11583,2992
2901,271
4351,3662
23376,398
39503,7294
396,14446
39647,140
4745,2946
16395,6606
12696,224
6914,2149
3110,2150
15354,1215
14049,1151
3364,2609
14364,3996
7777,8295
21271,1634
9647,9285
14686,4401
47959,398
34048,4287
869,869
35223,18913
10660,5247
35130,5094
18762,102
12835,349
19917,381
8473,529
39600,2626
8651,100
17122,870
40083,1120
13943,960
1492,139
8862,1959
8868,4446
12609,1216
2753,223
30605,1233
23272,2722
22525,1035
3043,3550
4163,2657
320,9533
1527,10
39877,138
5100,2152
36692,673
29575,1215
10458,3020
4115,29735
6850,1670
34076,529
21318,336
26005,2585
1847,1124
42245,4788
1132,1105
5245,128
22465,1298
153,3090
41239,2597
38271,1464
49363,529
22701,10
41548,1435
40675,1665
18230,139
2072,8322
3349,3628
10004,3515
165,3627
19187,1134
719,3076
37914,9504
7995,101
26679,131
44794,673
2675,9
15997,385
22932,1130
36893,473
3296,7253
16542,10
816,1841
20585,25914
926,3295
13470,529
11630,1251
15329,3996
16438,271
9343,3995
29114,5545
14973,773
3667,1997
22951,634
3927,2255
12821,1986
23947,1140
5686,364
2217,1641
40581,9003
16489,958
16318,483
32095,1852
30102,1673
27147,339
3746,1104
9666,1998
26488,22306
9044,21062
12414,1151
5308,336
4699,1681
19957,1376
9099,2160
13070,137
29722,2773
43712,100
29495,2621
24010,1216
7739,2572
33422,3996
3334,360
3774,4787
22091,10
12064,6154
33300,1993
4021,459
23936,1641
6954,1034
7195,7049
350,771
38915,1211
27788,2167
18673,177
10102,134
2707,773
13385,3617
41843,2147
3506,343
4402,722
21954,2255
2433,2257
4361,810
30367,3587
22181,3095
16535,1769
4988,1966
25834,2147
7099,866
45257,3332
4031,673
11560,11585
6833,1852
24999,4442
21504,1251
5844,777
30959,1374
7757,1471
20581,529
33055,9
7391,1982
19858,3552
11317,4307
42753,610
14079,1132
1156,131
15210,2070
25037,9500
49239,3587
2474,174
6119,2626
17354,3074
28621,1951
22739,455
13236,1035
1511,2255
5658,2147
13360,3996
9822,4077
13259,1026
13540,943
29645,134
17297,6226
7534,2766
41324,1645
6889,100
13043,1666
20183,457
42605,10544
2794,1113
542,216
20049,101
12163,102
1039,2572
37599,1151
5608,84
8682,224
3985,1023
36672,862
28777,2941
13825,3617
3450,2075
18895,2893
47152,314
12247,2908
1656,2166
15231,771
39767,84
12765,774
28394,1982
15412,137
35478,92
40365,2908
35405,1036
30440,2170
20348,676
18373,4361
37802,673
18486,128
29661,1141
23462,165
29349,9
13638,644
8648,383
11494,5732
1742,4004
22798,383
37516,102
42584,705
24000,8106
20071,8112
37768,356
25268,702
46665,529
1096,681
567,172
17410,214
14864,2255
25450,2160
9984,189
13676,9
32992,2150
15824,394
17701,214
49513,1991
9490,11202
25875,398
10064,125
14240,1852
32781,1625
3538,20753
9995,235
1090,3261
24165,1478
12416,2594
3741,3649
16720,810
17582,2167
36676,17216
5299,3658
2493,151
19482,2167
35843,673
8496,15015
4689,101
12974,626
15882,1132
4282,649
19659,4555
37313,626
22827,2650
10474,3661
13848,10
9137,8600
9369,1347
9100,2143
4098,268
43873,1110
6911,529
2503,102
47052,150
10110,6154
28211,861
6603,39758
19388,1973
877,2262
33831,2152
41035,429
13534,1956
1272,962
36369,641
1377,13679
3289,2758
48609,1150
4458,2147
729,664
21302,723
12899,1033
5540,24643
21444,1403
35659,165
6338,40206
36300,41086
23259,398
20953,608
12,1996
3867,1852
26707,1215
6203,393
4507,6462
16992,10
14696,383
3340,3425
20691,866
43248,1856
652,138
3269,1467
601,38871
2273,2708
34503,869
28690,3019
19231,4781
16982,771
7663,1985
15881,948
6647,955
4809,1991
8785,1370
383,1211
24084,2601
34069,165
10963,1120
149,7217
36897,3996
32655,468
3164,776
29030,4074
1889,137
7297,5027
24752,5187
6354,2143
14091,364
17507,364
15690,195
35212,9
39978,2143
4505,3440
9568,224
10138,222
8689,9218
16714,709
16160,7198
37503,2948
2860,649
6253,398
27859,2989
751,151
41470,673
11556,2102
19220,673
18541,1215
2216,2055
32635,1846
11336,8816
44207,2954
28085,131
9110,9
31900,4393
18189,129
43100,1663
29401,2102
1646,347
36211,3526
9618,4538
7496,1866
2404,810
1445,1273
16104,2572
37426,149
2540,452
25785,1982
3365,4405
2115,673
40722,98
8901,1681
37706,2055
31737,115
17043,2714
33057,1447
5638,673
22122,1681
22638,1963
9370,167
16319,4307
21057,101
81,960
7392,6997
29538,1394
4033,165
10690,2612
2225,134
326,7383
22996,11049
16140,1847
7642,6100
15903,199
10405,1030
317,470
11095,3627
19333,211
28953,407
6083,4543
25849,2015
40190,2150
9231,1475
45626,115
25931,627
24740,165
15201,6154
22181,3262
4266,1042
23369,4472
17980,3582
46633,1995
11489,1228
32204,3665
47251,3526
45353,1985
16757,398
27390,1985
22464,3614
2728,2886
38466,1852
7186,398
3178,3526
42626,2147
46495,1109
24328,9689
1655,3996
13087,947
342,6845
24770,862
36535,6240
1513,1469
23932,4922
19208,2627
34052,1216
1159,21667
4059,2167
5677,1982
30118,441
16952,2261
25577,2149
1664,2152
19145,9
12264,5672
30535,1374
14666,610
8648,1833
10208,2257
10683,7047
14728,214
29169,1993
37465,2167
9818,4812
14001,2653
11026,2626
4528,1837
9822,16748
1203,1982
14246,129
12817,501
6010,1038
49407,1026
11434,4409
18269,1646
29369,398
2326,26
34031,608
17989,627
4122,1216
294,1451
8003,398
3410,742
21200,9526
8925,662
3127,9
30072,2255
4964,1634
17930,10367
37019,152
5777,140
7817,1650
4809,129
34033,17862
6479,1116
31085,796
24817,3054
13976,2147
12442,4906
4672,101
40091,328
4242,1104
15572,4074
38202,1645
17943,6549
8870,1221
3245,211
41150,84
23472,3056
23885,783
18382,4911
18041,773
31420,864
34139,2192
3478,399
481,1980
28108,1963
31978,115
6894,529
41107,2594
21234,10
27026,1470
345,2271
11352,7949
5768,3054
1883,673
6944,1260
21558,1991
9459,1133
924,271
7013,129
7359,27405
28460,214
11991,94
10725,2152
5768,10
9412,1346
22600,773
1096,7580
34343,9886
24490,99
44974,673
13017,1673
25443,221
10927,45258
15243,1645
224,608
6489,12485
5386,2934
13855,771
10881,2255
43541,2597
21315,1765
44909,866
36313,3257
21952,1641
335,101
642,362
31367,3661
35323,372
7370,151
5029,13679
31097,1982
15820,19708
23170,644
5711,7008
15199,314
8329,434
43441,381
304,24790
11340,3575
3547,180
34744,2150
12997,3524
2117,5053
49739,5592
4887,1128
22737,10586
6910,12992
31697,19985
7805,6428
1106,1677
12241,3587
34012,1852
7641,3996
2050,271
37489,457
565,9
12364,2862
6496,1111
21158,11585
4405,773
5546,6293
23181,7314
15364,649
3071,2150
7673,1998
3373,1451
24884,1128
39199,129
2139,2940
38827,180
20495,398
16937,2649
1685,2054
22196,364
341,3520
17765,2267
36551,2147
9293,3275
40863,804
24031,1234
3104,553
5535,2172
25498,7248
1671,1991
14818,5808
28181,2705
25852,862
33285,1486
2095,5057
25735,2649
3684,102
21389,1700
28692,10
6162,7368
7364,383
2464,31746
11564,98
10724,30462
4190,9500
12094,12348
4565,346
7187,102
22830,392
31155,672
48094,2147
1759,2102
10598,1614
24855,4439
34303,767
19480,12279
18195,1111
46362,129
7458,10
34652,2147
27738,1735
43995,501
25700,1866
36090,271
10745,9
5083,862
621,2886
21041,165
7515,134
16252,723
46766,371
2122,1859
1889,138
11331,331
1308,2755
46298,373
3404,20434
43831,1681
3089,1991
19402,1861
46762,214
8920,167
19220,483
11740,799
38154,866
11506,20679
836,7418
3040,5247
5148,773
41469,1030
3027,2885
18561,455
23087,4314
19868,469
9884,9
41009,129
17271,10
39586,1386
32758,611
11087,2948
23170,19452
12768,475
18238,9
29965,2054
23436,2286
9525,957
18304,122
17455,2055
12482,4463
775,1846
10472,3587
12470,4442
7940,1140
14846,2489
38411,98
27066,500
5577,1865
35460,626
46194,336
510,529
14686,2955
1030,18061
26262,3304
10843,500
25698,1388
13543,165
34197,165
3702,271
49990,1665
3132,6237
1275,810
17005,7369
6477,129
20348,800
12494,2255
791,1215
19675,131
3428,1677
14562,445
10088,722
37349,15068
17531,147
31369,3419
2680,4812
21491,1316
9630,1116
3011,2946
30768,501
12889,2072
2041,3353
12330,500
7862,8177
5269,2102
23129,1133
819,8600
33143,140
5750,943
5768,1993
42835,673
37927,649
7171,1856
40568,153
2263,102
4592,328
2415,338
41222,224
15559,6834
1271,9595
10378,3020
1970,2163
11123,185
36189,1988
1033,2597
45007,1665
2754,7044
21761,214
13165,1036
6011,9
36284,1374
47206,1395
15858,773
17881,18437
2171,2143
990,3996
7964,1681
20412,7294
1486,499
45039,2574
11074,100
43182,3440
19097,529
13281,2150
10683,398
8314,4445
12768,100
6054,3470
7494,429
923,115
14078,6520
6321,2147
26371,2444
22287,10
14187,736
2495,1665
1845,330
3603,10
44846,271
16983,3662
36053,10
6596,8454
2878,143
89,863
7390,2619
14679,736
8946,1124
7086,4074
2451,9943
2266,2087
18613,124
10495,134
23743,455
5912,2160
22243,3665
10693,165
45721,1866
30440,132
8200,224
8508,129
30611,134
5458,1294
20694,1991
32163,134
27098,1330
15784,1122
39859,1645
14027,97
836,2081
33216,1991
8817,393
2237,7885
31655,1455
8314,171
7183,1459
16175,9915
5053,23776
3492,3523
20775,738
17045,7198
16881,1321
11849,10210
251,529
15343,1645
2264,1133
27312,426
13184,1217
27996,11991
8316,399
35025,1681
11183,346
4051,862
9317,1452
2382,3477
9548,2936
14245,673
19379,17450
34345,681
9808,3264
28722,8600
20469,1973
6878,1478
37890,862
2237,2034
47801,3077
12819,195
13404,4077
956,33774
48787,1469
25145,9690
40382,2632
21430,2143
14203,3614
22599,500
5068,773
15430,139
12068,5898
14592,869
5454,1141
32957,673
22212,3356
39237,1297
5336,1469
37847,368
29771,862
23079,325
22585,95
332,3627
4036,2147
3319,629
12184,412
41723,626
45632,137
32656,1673
37489,3547
4936,4316
1095,5052
1447,5666
42432,1641
24111,697
13936,1865
1108,140
33035,3054
28712,1483
16388,165
22923,9
1889,2150
25598,308
5608,9517
8319,350
37644,1996
11411,378
5080,1360
44790,672
20988,165
23265,1471
30932,165
7272,2787
48071,392
15893,4003
25544,393
27443,336
26966,128
3544,100
9005,1852
40238,942
46497,2721
21745,1982
23311,2617
11765,102
35978,2612
18863,634
10790,129
37545,962
48420,102
46425,1026
29832,2143
44659,93
625,1856
1554,1681
34882,3362
9934,419
2614,1458
10643,11940
23567,673
4879,12129
8460,192
554,767
20791,1459
152,396
40212,1273
24032,2591
11240,1216
17909,1985
43707,10
46788,384
27700,2762
17305,1998
24759,2147
10638,141
12821,1646
18882,314
38704,3366
40758,3056
9565,804
24296,3665
43280,186
18005,1466
42743,1962
47887,1765
20821,5581
12975,3551
6905,2714
17771,1979
31672,4786
4651,3662
15236,969
22265,10
18156,3557
882,7531
48042,5054
16691,2272
27319,771
33845,1611
30179,2255
42493,1992
23943,1981
46780,1134
8256,673
2867,392
12449,1447
781,3020
4033,152
10480,1993
16165,1027
1584,1113
2905,455
46417,7104
9106,3998
10163,866
19505,627
17465,2055
1665,1633
27935,271
7302,354
42969,165
3137,1273
1765,6240
34308,3095
14551,1768
21573,1611
39481,1366
37451,616
21415,120
164,2255
32369,10769
5686,1143
35463,350
8231,1991
38860,385
30179,229
1993,393
24620,1451
2218,95
25577,1321
26224,379
15182,1673
4459,4915
26890,10098
20413,483
11777,149
17040,627
37455,2989
35410,2595
21771,1132
14510,1215
5209,1478
36352,336
16808,1216
3168,99
39404,3022
28943,149
25116,862
535,151
18285,336
3844,2150
49256,8112
24831,2722
42469,2166
25508,9
10127,436
9863,866
18293,3560
29449,869
26343,1985
564,3439
24172,9949
22992,6157
22630,771
37628,1993
22334,4601
22242,7217
21058,7432
7291,1865
13251,3333
2000,9915
26575,1036
21916,6278
30881,364
19895,810
30472,1624
22994,1133
24687,1661
12958,5499
15775,1026
31384,359
32174,102
956,38643
8394,368
20249,3665
17172,15138
25223,1458
25102,1646
22525,759
9305,13148
7875,6462
18248,804
981,271
10103,2933
22951,864
34126,4141
4660,4074
9513,4000
6654,1140
5705,1457
23891,7388
13531,943
3273,2991
15983,313
30843,1113
3821,7096
15813,864
4042,5168
3337,3627
25638,1835
13088,862
2661,2934
6161,673
221,1613
8582,95
10690,529
36404,9
2731,1984
2524,1857
11218,1852
21308,214
1511,129
1591,11890
30433,1116
25891,2143
2548,1991
17327,2166
32809,2150
13952,137
42461,4599
8089,396
28204,449
7951,129
15560,7532
18260,962
3758,1216
4874,704
1053,6278
8416,8678
14181,3996
26556,1665
2040,1982
24837,529
26117,10
46671,771
3457,35939
39570,1672
29314,1968
10999,2000
12608,102
2590,7520
22985,1216
27357,13549
14154,18268
2651,2255
18996,2991
44134,770
21447,1026
9483,339
23994,2143
27249,12939
17431,736
13025,398
13066,3440
14258,455
9179,1995
1106,135
24050,1852
27259,3524
575,396
48544,3366
10972,501
31786,644
22163,2143
26497,4578
14225,2768
10064,2655
7302,10758
31381,2143
3694,2143
25503,529
37097,336
33126,143
6992,235
5962,167
724,5057
29267,1434
10647,11662
27621,1985
7422,2350
37125,10
27433,129
16343,3611
23087,271
4485,2595
7621,99
17277,3264
18122,1464
25106,8837
24490,1452
5461,1982
38388,115
5714,10737
24039,359
2854,15426
44655,9
41032,3526
2850,9
17528,17400
26943,1653
30964,1026
3027,7049
25238,92
8529,862
11925,1151
11912,371
21806,2143
13289,2708
45126,1965
12392,98
33408,3660
4162,2936
13294,2565
27340,1298
8928,9
1969,144
1943,2941
6887,2704
12892,1992
3813,9
17541,2167
28368,627
11087,1271
29879,2755
31200,1298
566,1993
1215,1991
1279,398
38857,3263
31496,6462
37259,863
11003,2143
18339,2952
18237,320
5569,767
7763,473
16769,1128
45879,1677
30948,2830
8270,2714
35886,3470
15727,1326
46807,2627
48200,6327
46601,1997
19636,1478
18159,2271
6497,529
14757,2601
2402,434
6016,475
37752,529
5012,6257
6158,2908
49171,7725
4254,3580
18162,152
6132,8028
46732,1132
4405,649
373,1113
1170,774
15474,4538
8534,1216
38751,429
9480,5658
15814,3580
19571,1139
8286,8679
16015,1347
932,2939
15085,1218
13896,115
22986,5827
40674,133
10789,1846
7542,1214
13657,8181
13776,714
24068,138
14296,39197
33261,866
15754,1616
24274,1211
26957,529
22994,1995
3454,10965
16064,10
15661,1296
18572,2034
6135,776
10138,1449
28981,2936
49650,2833
38793,442
14361,129
7943,1026
4663,3317
10924,149
7,2594
4590,84
27520,1339
471,6158
9070,332
31719,1403
8191,2286
601,24882
11506,37850
37130,470
6808,6278
1396,472
5069,2588
602,3654
23826,386
34681,9
3182,216
2931,188
22058,1611
13322,773
20922,501
16330,1126
33874,128
18042,1116
32358,10
2731,1982
15618,1856
30788,2607
48768,1769
30033,1031
4313,174
30870,2991
7310,2257
27353,1023
574,7045
32729,529
24424,2155
31284,1671
8316,9517
13113,3665
5989,943
1135,385
49217,4288
27830,166
8376,1993
24675,8994
33968,2990
7663,1446
23004,1663
8100,1835
41317,1766
7445,1469
14602,14855
39145,5709
12102,2147
12605,369
1768,2260
41525,2578
7390,6663
12229,673
25328,5446
36213,4077
1265,167
9044,1132
37759,773
27056,396
6944,2219
824,627
16887,134
43687,271
8827,955
267,177
36806,38846
9442,3555
11118,2143
25366,673
15780,1188
12797,1466
19905,610
20357,860
8517,1475
11271,321
260,2160
4218,2150
9630,6505
40528,9
38688,1233
29538,962
102,452
14640,10
5254,137
34580,5534
15562,1273
28326,865
21217,95
32761,4470
41017,499
8768,18781
12967,128
13764,2757
36811,399
3636,2578
1695,866
4431,151
33716,3547
46544,465
6951,26538
25774,1371
23260,3588
11186,4713
24355,1133
11439,2889
2446,15262
22071,2892
4628,1464
29574,1663
18906,1968
19979,1652
7780,766
1476,2951
31834,2086
46328,5057
44126,862
15188,7391
11770,1478
2597,3019
33059,738
10709,5180
12857,501
11537,529
3389,2600
42414,647
36572,10
16068,1455
23949,2147
1992,143
25581,338
10986,1985
3520,4074
31470,2147
18339,5175
4079,6240
10334,1289
664,1982
37934,1135
10136,1359
17681,3020
925,1133
1434,2152
8517,4282
13859,1660
35562,150
16267,84
21230,2150
21197,1982
884,46916
32729,437
12929,14471
32314,8064
41183,796
13153,469
16322,795
43304,7049
23711,32956
12024,134
1762,84
11249,3020
4473,5135
21926,7995
27111,3260
26112,501
772,2084
17548,1126
3686,1035
9071,2255
14868,3440
16779,7839
39236,10
13859,152
29715,767
1486,43889
38371,529
5159,7121
28633,382
48194,2946
12659,1650
27233,9874
11026,102
1272,3259
14858,2574
8647,8059
396,215
134,1651
39511,22766
39794,1273
32347,4557
1703,1139
30026,481
19372,214
9387,8599
34266,23040
37651,499
13543,774
900,139
31231,1217
38674,10
26984,2262
12765,2992
28187,2166
31156,3913
4110,2952
9079,101
11831,2147
16824,472
3296,4812
22302,5725
37038,1297
27629,3581
24887,2172
18070,5053
33607,773
8862,1856
2541,2143
25552,6883
13775,165
26232,3303
18543,481
4874,2143
4745,1954
37554,218
915,1026
6836,1115
12110,2954
22561,624
2566,6152
41062,165
28606,401
15713,2034
26683,2166
7559,2150
31120,3076
14407,224
612,2597
6283,608
4348,98
26556,499
19896,9
13292,776
5190,2618
6990,2572
16311,10
26891,134
41592,2594
26917,100
25167,98
38504,2267
32545,1982
14385,1988
43807,649
18119,1681
23849,6085
17837,392
3392,381
1590,15345
36137,4470
22118,966
29718,1645
21574,84
14683,2612
488,4543
8438,2143
9518,1331
4330,22317
628,2654
12761,1608
37918,529
18182,673
19899,2152
17835,862
1866,7380
8316,1864
42891,1271
9399,864
7248,2990
4403,2088
15874,11057
45901,1120
5438,4073
3772,1865
14086,2655
46319,644
27692,943
41216,2101
42737,2611
30075,10
13927,2143
8039,2622
166,224
27949,33341
12815,455
39692,1130
33714,2986
6247,629
22846,4361
4661,232
1058,1452
10400,3728
317,362
9858,129
183,2575
20087,2150
28589,644
9262,332
37168,4470
32771,5180
19716,9
30839,649
5330,165
37096,1128
26235,228
23698,1993
23867,2147
33420,3076
267,380
10794,3419
4095,861
37803,869
19563,2147
29742,2714
25683,1036
27870,1629
9087,644
26601,7198
40509,196
5824,308
24678,866
8240,3020
21206,398
27476,2949
3185,1379
30804,4506
22984,3638
11836,962
24117,27006
30909,23845
7185,7450
35814,18913
2178,392
24979,1856
11917,6240
2277,218
30113,9690
19190,7357
21640,143
35555,1982
14002,6664
18771,1852
27171,1993
10725,7900
8463,483
176,2886
29634,2894
6079,7095
1339,224
12510,7374
22848,771
2268,5097
17194,271
36648,5572
27255,101
3656,3520
31559,5673
2688,5034
8560,125
7607,137
5915,21048
5319,24201
41535,1277
12095,339
12189,3671
19978,134
5794,314
45937,165
33804,1991
988,2989
11637,6498
18436,214
7505,385
39353,500
37529,25659
33612,3584
6072,100
39372,1144
23835,152
40227,455
16567,5140
43416,3671
6336,10
5398,1993
4897,3095
25164,1611
14968,165
24061,2564
16846,6490
12874,271
12199,6327
17597,1611
15267,2167
21114,869
11208,134
7218,6506
3300,1483
708,3391
7650,101
26229,2143
22896,1454
634,767
48764,1833
42259,776
7465,10
16335,2626
31390,2909
2378,864
5569,271
18284,6293
19364,6304
29576,1474
35394,969
6265,2908
5686,2650
8958,1107
38122,2143
9777,6844
20100,3320
17663,862
24519,177
44806,1470
43066,1470
19305,102
18540,177
4589,271
25825,5174
33020,1866
30938,16447
10064,455
275,177
11433,676
3730,7459
15784,2147
1215,14447
9487,1126
26707,3259
23099,10
23511,1141
28439,2991
15164,27577
25011,92
6164,14436
26362,2766
32140,4129
33991,1993
22735,1865
3018,385
41205,1981
30831,1963
15746,2755
6221,499
6328,12928
10457,3671
31306,2147
16206,26454
8309,7217
7495,181
4433,1339
6571,5592
17856,455
8946,4074
21177,171
2654,2989
5629,3678
23315,84
20491,762
21015,5747
24885,165
5778,2576
3351,3020
10159,3584
14537,139
22153,1840
43230,327
28369,1124
28983,1645
105,139
11813,1469
25168,436
17509,2626
20600,673
35898,2262
43276,2286
17644,4711
2545,2585
17858,1217
33326,1865
12504,398
13754,6940
10686,4393
20420,100
2357,328
19827,7280
21006,129
25568,2255
26445,608
6050,153
22849,463
27919,350
116,1982
38815,129
2136,98
6293,674
10409,4146
9404,10
22205,2626
4182,943
6133,2147
21994,398
5377,860
11817,4282
31271,470
31722,167
25383,271
23611,6076
17297,2585
14826,308
3176,2626
37219,1358
116,4300
1421,13959
13077,2143
37781,209
28873,861
3577,1211
43088,140
22062,5181
2735,7357
21452,1865
24327,1486
44449,392
26826,354
472,2986
28675,138
10756,697
8946,342
17346,9
18559,1321
21931,329
6860,10
26648,1769
9216,1965
12064,3584
8690,371
5515,139
3145,127
10100,1652
42759,3665
41690,1645
2008,1367
4615,94
28623,943
24046,677
34748,5577
1170,153
4699,134
31469,308
7046,1485
9537,1866
34188,626
23238,9
15348,2566
22239,3095
1189,317
41384,1836
32518,8106
49117,860
41988,6534
7271,1321
206,3267
29317,165
9459,6994
18780,1298
15833,1241
12926,1368
12549,2572
10201,2166
41085,4815
11553,5171
9802,2255
33501,3587
37341,1622
13801,2626
7064,1645
34250,3304
23761,397
32640,1846
19290,9019
25600,30356
44168,347
5752,15344
918,676
17144,3305
15823,1403
13245,271
22340,131
41899,4313
30236,4912
80,8323
13371,3261
1432,3261
23140,2650
22569,167
8841,7077
2412,773
2361,95
8948,99
5176,3662
16960,1127
4666,500
6962,457
21905,10
9396,6835
7278,1995
6997,180
6680,9285
5549,613
19184,2147
14971,6488
24133,3610
27322,5585
42660,1951
1405,19193
24994,1865
35574,1184
14112,3093
13557,1379
3408,4308
21323,15479
35114,1126
12403,167
12393,1982
1368,743
8868,354
743,4058
36438,5937
23534,804
5182,810
19464,407
26379,1841
231,1298
1538,866
13538,634
13903,2758
6940,773
22292,177
6313,864
31008,8994
26472,271
2309,1452
6247,861
13992,2078
16968,1851
13313,2143
29070,134
5749,1665
48685,474
20925,4577
688,1998
46925,308
24384,396
35565,224
36901,271
21491,8498
40959,960
21132,3557
5120,6100
11783,1959
22022,1998
38379,942
9083,2152
28052,2147
26542,2147
4895,771
13362,1852
364,2150
32546,10
14471,9
8259,4828
20847,1126
2122,101
15217,129
18875,1681
522,6884
5973,2147
11395,10
1289,609
10138,2714
1580,398
46366,385
12421,475
16174,1478
4765,9150
28668,613
14649,1665
10187,1240
5663,6488
15101,95
37026,97
22738,10
14829,1997
11237,868
29365,121
6734,2597
36667,5592
15384,861
11417,529
7665,8292
4989,1679
2893,529
24296,25842
22638,2595
87,10
455,678
11796,1451
13159,2594
44014,869
37926,37423
15618,1866
8605,6521
17433,7690
33741,6844
8083,1995
4179,4313
28718,864
10021,5592
1855,1634
14255,141
41063,862
3349,4074
27220,22068
18248,864
26074,10
20935,1362
11494,12338
17276,2755
16720,2594
17857,9
12379,9
20779,627
41532,860
6498,1993
30070,776
4060,866
11811,150
8934,19068
7518,769
9725,1616
244,2167
23238,413
13919,2585
23283,358
24283,1440
7278,6293
1967,5948
32532,18059
13271,183
14650,7764
18142,2150
31868,2272
3916,1107
19464,355
23763,2149
16093,224
34164,188
22902,966
18483,101
7986,1467
29212,673
2728,417
32783,398
1083,2166
28143,9
8923,2578
37081,866
49287,2989
20444,3661
25025,1665
8270,1985
6647,1985
28958,414
47411,866
1398,7727
114,232
45624,2626
27496,174
28467,2255
16033,673
19476,2143
39614,1847
23985,2649
15711,1135
16000,2147
5721,2147
26984,3678
6369,2147
4574,2079
8168,9943
20829,180
175,1272
21818,866
6011,637
456,99
14717,42752
7970,1994
30943,649
20491,2255
39412,767
7568,2989
39327,6888
14272,5672
13886,1120
16851,1315
101,529
24665,4793
24392,10002
48545,3518
37522,3020
27373,3990
4809,11662
14838,1133
16612,271
47935,2939
28743,1113
7128,3526
38091,4906
561,3630
7241,271
11542,8450
44849,800
15989,392
17523,613
12946,1452
4989,681
6176,1852
4134,2989
28485,10
1629,4890
33468,1615
14241,1110
15644,18820
9143,688
28639,608
19470,1681
7086,5032
21789,3020
9418,2147
14285,9
16498,368
12548,1310
28097,9
9458,961
2573,3659
11261,2105
22409,777
4521,1625
6568,336
31152,714
11075,1215
7418,1367
18553,216
20915,132
27648,2255
21354,3657
36323,7218
35736,2595
9441,165
5431,167
2319,457
14948,1991
18585,4557
40428,24631
22320,372
2614,214
28956,129
810,9
15946,339
33151,1681
7670,1681
20883,134
1231,627
3583,869
33356,1321
14615,861
2031,271
7905,125
5942,4567
19671,271
38225,529
38657,960
29391,2147
48400,2147
17800,1965
10546,529
33774,1216
42165,869
43401,171
113,4465
17814,371
4882,771
20332,501
33157,5053
9480,454
20830,1991
21740,165
14221,762
36079,364
692,362
1826,5091
32554,501
34416,5805
14298,101
28867,960
28928,2143
46015,2160
27153,2150
522,102
18786,99
15541,3433
4897,92
33771,7762
25016,9
49185,1653
14596,13424
33162,3457
14062,442
30436,1132
9187,11621
8348,7092
14886,2152
32341,1344
49328,2255
4158,2147
6008,129
11219,11184
46335,271
4314,9
5034,762
13081,3526
2268,651
45137,3616
12851,5899
30476,1336
24907,115
10446,9
32647,2946
9380,8621
20312,437
28170,2150
40607,866
16290,1967
25020,7292
5163,3020
18312,1124
27622,4816
22750,529
11343,1769
32573,102
8761,2147
7154,1446
27783,529
3597,866
34829,3610
4862,10434
19151,2705
10108,4074
42224,7997
17925,972
15362,2147
14249,2167
15371,863
42890,84
8335,3059
6620,5902
15030,2597
