user_id,item_id
1483,326
1483,438
1483,536
1483,587
1483,593
1483,688
1483,857
1484,181
1484,206
1484,256
1484,278
1484,309
1484,684
1484,696
1484,795
1484,921
1484,962
1485,94
1485,156
1485,227
1485,267
1485,519
1485,607
1485,703
1485,792
1485,863
1485,957
1486,6
1486,47
1486,58
1486,141
1486,272
1486,317
1486,447
1486,456
1486,769
1486,990
1487,67
1487,84
1487,210
1487,236
1487,250
1487,334
1487,492
1487,736
1487,792
1487,893
1488,46
1488,147
1488,184
1488,273
1488,502
1488,515
1488,576
1488,591
1488,624
1488,648
1489,118
1489,275
1489,375
1489,408
1489,535
1489,612
1489,661
1489,781
1489,937
1489,973
1490,164
1490,199
1490,211
1490,337
1490,480
1490,492
1490,624
1490,683
1490,705
1490,998
1491,20
1491,90
1491,216
1491,289
1491,345
1491,450
1491,760
1491,767
1491,865
1491,955
1492,70
1492,74
1492,231
1492,416
1492,675
1492,880
1492,884
1492,975
1492,978
1492,993
1493,195
1493,265
1493,342
1493,403
1493,409
1493,479
1493,507
1493,914
1493,980
1493,990
1494,62
1494,139
1494,372
1494,442
1494,474
1494,495
1494,705
1494,758
1494,829
1494,886
1495,149
1495,150
1495,181
1495,332
1495,354
1495,383
1495,504
1495,648
1495,679
1495,736
1496,123
1496,127
1496,150
1496,373
1496,376
1496,537
1496,652
1496,676
1496,873
1496,943
1497,2
1497,236
1497,317
1497,322
1497,421
1497,432
1497,491
1497,552
1497,677
1497,990
1498,79
1498,158
1498,193
1498,216
1498,558
1498,837
1498,938
1498,951
1498,952
1498,967
1499,215
1499,338
1499,496
1499,567
1499,681
1499,787
1499,803
1499,811
1499,828
1499,981
1500,25
1500,80
1500,182
1500,198
1500,341
1500,585
1500,614
1500,692
1500,800
1500,970
1501,136
1501,258
1501,321
1501,468
1501,745
1501,845
1501,864
1501,880
1501,916
1501,968
1502,208
1502,247
1502,254
1502,464
1502,483
1502,573
1502,642
1502,698
1502,730
1502,792
1503,42
1503,74
1503,115
1503,153
1503,350
1503,442
1503,576
1503,802
1503,806
1503,828
1504,94
1504,112
1504,357
1504,553
1504,571
1504,594
1504,681
1504,745
1504,844
1504,965
1505,138
1505,337
1505,353
1505,355
1505,575
1505,612
1505,854
1505,857
1505,874
1505,953
1506,116
1506,209
1506,210
1506,224
1506,329
1506,505
1506,513
1506,637
1506,923
1506,936
1507,124
1507,165
1507,241
1507,279
1507,297
1507,387
1507,395
1507,494
1507,696
1507,877
1508,53
1508,102
1508,256
1508,437
1508,540
1508,685
1508,752
1508,815
1508,828
1508,904
1509,221
1509,274
1509,599
1509,623
1509,693
1509,696
1509,770
1509,791
1509,979
1509,993
1510,37
1510,65
1510,91
1510,103
1510,132
1510,494
1510,830
1510,851
1510,912
1510,975
1511,53
1511,60
1511,107
1511,490
1511,492
1511,512
1511,677
1511,770
1511,788
1511,868
1512,88
1512,195
1512,197
1512,201
1512,396
1512,516
1512,602
1512,651
1512,739
1512,945
1513,14
1513,205
1513,313
1513,425
1513,533
1513,579
1513,703
1513,771
1513,880
1513,908
1514,65
1514,118
1514,155
1514,366
1514,421
1514,444
1514,544
1514,631
1514,868
1514,959
1515,81
1515,127
1515,425
1515,658
1515,665
1515,718
1515,839
1515,855
1515,865
1515,975
1516,7
1516,24
1516,323
1516,473
1516,644
1516,756
1516,810
1516,896
1516,961
1516,978
1517,301
1517,331
1517,426
1517,442
1517,483
1517,497
1517,624
1517,666
1517,736
1517,919
1518,6
1518,178
1518,202
1518,385
1518,479
1518,480
1518,601
1518,621
1518,769
1518,825
1519,223
1519,289
1519,294
1519,307
1519,401
1519,439
1519,479
1519,507
1519,556
1519,983
1520,41
1520,73
1520,87
1520,123
1520,238
1520,260
1520,368
1520,836
1520,902
1520,942
1521,15
1521,161
1521,209
1521,231
1521,308
1521,459
1521,482
1521,734
1521,848
1521,933
1522,122
1522,188
1522,465
1522,510
1522,533
1522,534
1522,542
1522,828
1522,945
1522,988
1523,9
1523,84
1523,176
1523,299
1523,309
1523,451
1523,758
1523,792
1523,833
1523,907
1524,45
1524,117
1524,126
1524,139
1524,177
1524,212
1524,350
1524,388
1524,437
1524,449
1525,431
1525,553
1525,618
1525,639
1525,698
1525,705
1525,829
1525,851
1525,931
1525,948
1526,97
1526,144
1526,189
1526,263
1526,381
1526,383
1526,384
1526,456
1526,557
1526,795
1527,96
1527,262
1527,290
1527,467
1527,579
1527,619
1527,623
1527,762
1527,828
1527,875
1528,33
1528,230
1528,344
1528,353
1528,521
1528,555
1528,654
1528,655
1528,761
1528,804
1529,276
1529,421
1529,661
1529,679
1529,752
1529,823
1529,834
1529,921
1529,930
1529,955
1530,13
1530,220
1530,276
1530,344
1530,408
1530,453
1530,472
1530,483
1530,710
1530,904
1531,162
1531,199
1531,400
1531,449
1531,578
1531,761
1531,821
1531,869
1531,887
1531,900
1532,105
1532,220
1532,337
1532,366
1532,367
1532,781
1532,805
1532,843
1532,852
1532,868
1533,124
1533,168
1533,290
1533,430
1533,538
1533,575
1533,616
1533,625
1533,783
1533,807
1534,16
1534,35
1534,284
1534,438
1534,499
1534,621
1534,622
1534,631
1534,721
1534,922
1535,152
1535,155
1535,182
1535,203
1535,277
1535,318
1535,414
1535,434
1535,512
1535,853
1536,34
1536,280
1536,316
1536,339
1536,384
1536,417
1536,438
1536,534
1536,830
1536,966
1537,51
1537,89
1537,379
1537,428
1537,516
1537,591
1537,607
1537,769
1537,846
1537,847
1538,103
1538,229
1538,327
1538,339
1538,520
1538,595
1538,604
1538,647
1538,739
1538,916
1539,196
1539,278
1539,296
1539,416
1539,546
1539,677
1539,770
1539,846
1539,898
1539,940
1540,473
1540,519
1540,654
1540,689
1540,774
1540,784
1540,791
1540,793
1540,806
1540,835
1541,158
1541,345
1541,353
1541,509
1541,654
1541,686
1541,769
1541,770
1541,789
1541,877
1542,43
1542,70
1542,181
1542,219
1542,334
1542,497
1542,550
1542,652
1542,942
1542,955
1543,153
1543,165
1543,298
1543,384
1543,578
1543,692
1543,805
1543,918
1543,925
1543,945
1544,248
1544,352
1544,451
1544,520
1544,549
1544,622
1544,642
1544,745
1544,962
1544,975
1545,83
1545,97
1545,146
1545,200
1545,209
1545,279
1545,300
1545,417
1545,543
1545,565
1546,3
1546,67
1546,156
1546,172
1546,191
1546,352
1546,449
1546,656
1546,663
1546,796
1547,63
1547,293
1547,421
1547,450
1547,495
1547,524
1547,633
1547,743
1547,773
1547,882
1548,44
1548,264
1548,551
1548,593
1548,613
1548,663
1548,695
1548,722
1548,798
1548,865
1549,101
1549,156
1549,167
1549,303
1549,359
1549,580
1549,850
1549,876
1549,962
1549,990
1550,105
1550,195
1550,201
1550,202
1550,220
1550,388
1550,441
1550,455
1550,781
1550,975
1551,93
1551,113
1551,132
1551,236
1551,266
1551,322
1551,433
1551,568
1551,890
1551,945
1552,158
1552,204
1552,315
1552,322
1552,329
1552,409
1552,436
1552,518
1552,548
1552,610
1553,50
1553,71
1553,125
1553,214
1553,238
1553,374
1553,665
1553,851
1553,853
1553,999
1554,47
1554,111
1554,393
1554,539
1554,545
1554,556
1554,669
1554,722
1554,790
1554,829
1555,62
1555,205
1555,241
1555,246
1555,380
1555,408
1555,702
1555,832
1555,866
1555,983
1556,88
1556,128
1556,206
1556,286
1556,517
1556,593
1556,605
1556,612
1556,720
1556,965
1557,51
1557,69
1557,197
1557,372
1557,383
1557,436
1557,591
1557,630
1557,658
1557,865
1558,238
1558,278
1558,340
1558,351
1558,364
1558,598
1558,768
1558,778
1558,854
1558,917
1559,44
1559,139
1559,162
1559,220
1559,250
1559,275
1559,352
1559,471
1559,524
1559,594
1560,46
1560,220
1560,316
1560,596
1560,629
1560,767
1560,780
1560,830
1560,856
1560,984
1561,109
1561,126
1561,190
1561,246
1561,251
1561,345
1561,380
1561,650
1561,825
1561,930
1562,52
1562,107
1562,162
1562,226
1562,334
1562,509
1562,528
1562,556
1562,687
1562,878
1563,44
1563,132
1563,309
1563,333
1563,495
1563,636
1563,685
1563,695
1563,887
1563,984
1564,23
1564,89
1564,128
1564,192
1564,266
1564,489
1564,549
1564,688
1564,716
1564,736
1565,40
1565,129
1565,400
1565,528
1565,602
1565,664
1565,673
1565,718
1565,987
1565,994
1566,47
1566,102
1566,289
1566,303
1566,360
1566,487
1566,717
1566,823
1566,838
1566,936
1567,166
1567,241
1567,323
1567,487
1567,632
1567,711
1567,752
1567,803
1567,896
1567,933
1568,3
1568,345
1568,360
1568,370
1568,385
1568,587
1568,655
1568,733
1568,776
1568,975
1569,109
1569,303
1569,338
1569,364
1569,423
1569,464
1569,468
1569,509
1569,516
1569,975
1570,11
1570,135
1570,186
1570,225
1570,239
1570,331
1570,561
1570,715
1570,779
1570,974
1571,96
1571,243
1571,294
1571,341
1571,427
1571,455
1571,557
1571,738
1571,850
1571,913
1572,168
1572,170
1572,187
1572,505
1572,516
1572,539
1572,600
1572,652
1572,797
1572,802
1573,115
1573,226
1573,251
1573,381
1573,451
1573,456
1573,520
1573,615
1573,619
1573,963
1574,186
1574,372
1574,464
1574,539
1574,616
1574,681
1574,740
1574,781
1574,875
1574,986
1575,69
1575,295
1575,396
1575,501
1575,612
1575,715
1575,723
1575,730
1575,785
1575,971
1576,36
1576,111
1576,300
1576,324
1576,347
1576,383
1576,496
1576,546
1576,682
1576,773
1577,47
1577,96
1577,106
1577,236
1577,361
1577,393
1577,454
1577,898
1577,903
1577,938
1578,9
1578,120
1578,134
1578,170
1578,209
1578,488
1578,705
1578,735
1578,769
1578,995
1579,17
1579,58
1579,215
1579,291
1579,449
1579,511
1579,633
1579,724
1579,890
1579,927
1580,205
1580,247
1580,350
1580,441
1580,482
1580,728
1580,781
1580,802
1580,896
1580,950
1581,99
1581,111
1581,471
1581,495
1581,558
1581,772
1581,818
1581,854
1581,912
1581,999
1582,122
1582,287
1582,320
1582,331
1582,399
1582,404
1582,466
1582,636
1582,717
1582,737
1583,66
1583,221
1583,234
1583,278
1583,408
1583,468
1583,520
1583,660
1583,843
1583,958
1584,221
1584,240
1584,248
1584,323
1584,331
1584,538
1584,620
1584,660
1584,923
1584,937
1585,99
1585,130
1585,247
1585,366
1585,367
1585,417
1585,462
1585,519
1585,791
1585,927
1586,43
1586,299
1586,313
1586,397
1586,427
1586,502
1586,544
1586,565
1586,621
1586,723
1587,232
1587,290
1587,326
1587,343
1587,538
1587,651
1587,678
1587,711
1587,755
1587,941
1588,379
1588,444
1588,451
1588,518
1588,627
1588,630
1588,691
1588,702
1588,708
1588,993
1589,7
1589,41
1589,194
1589,251
1589,257
1589,264
1589,283
1589,677
1589,716
1589,856
1590,1
1590,27
1590,196
1590,203
1590,303
1590,412
1590,416
1590,796
1590,841
1590,948
1591,88
1591,176
1591,391
1591,429
1591,535
1591,706
1591,748
1591,786
1591,908
1591,953
1592,113
1592,133
1592,134
1592,261
1592,311
1592,560
1592,747
1592,766
1592,774
1592,813
1593,2
1593,45
1593,186
1593,332
1593,404
1593,422
1593,597
1593,942
1593,974
1593,997
1594,60
1594,71
1594,124
1594,284
1594,366
1594,525
1594,607
1594,703
1594,800
1594,933
1595,11
1595,65
1595,101
1595,184
1595,411
1595,584
1595,773
1595,810
1595,834
1595,912
1596,83
1596,167
1596,276
1596,290
1596,593
1596,649
1596,714
1596,738
1596,818
1596,977
1597,297
1597,372
1597,449
1597,640
1597,778
1597,780
1597,789
1597,851
1597,891
1597,922
1598,168
1598,221
1598,250
1598,271
1598,390
1598,560
1598,596
1598,674
1598,687
1598,780
1599,358
1599,381
1599,466
1599,470
1599,488
1599,543
1599,590
1599,592
1599,823
1599,869
1600,72
1600,150
1600,198
1600,254
1600,453
1600,540
1600,566
1600,713
1600,804
1600,976
1601,32
1601,231
1601,355
1601,446
1601,587
1601,595
1601,635
1601,649
1601,897
1601,918
1602,0
1602,124
1602,174
1602,184
1602,210
1602,322
1602,362
1602,363
1602,416
1602,965
1603,95
1603,170
1603,189
1603,463
1603,558
1603,573
1603,835
1603,888
1603,896
1603,948
1604,20
1604,44
1604,46
1604,335
1604,390
1604,497
1604,573
1604,840
1604,850
1604,879
1605,1
1605,129
1605,293
1605,391
1605,443
1605,593
1605,663
1605,749
1605,782
1605,987
1606,0
1606,124
1606,158
1606,180
1606,286
1606,361
1606,437
1606,582
1606,720
1606,789
1607,47
1607,255
1607,408
1607,594
1607,779
1607,792
1607,809
1607,883
1607,894
1607,932
1608,24
1608,79
1608,216
1608,293
1608,410
1608,436
1608,506
1608,623
1608,855
1608,881
1609,4
1609,50
1609,376
1609,406
1609,640
1609,668
1609,671
1609,859
1609,868
1609,914
1610,71
1610,175
1610,176
1610,274
1610,562
1610,622
1610,707
1610,722
1610,900
1610,958
1611,20
1611,91
1611,98
1611,124
1611,196
1611,306
1611,497
1611,571
1611,605
1611,899
1612,233
1612,247
1612,325
1612,329
1612,567
1612,731
1612,739
1612,873
1612,935
1612,952
1613,85
1613,88
1613,112
1613,183
1613,288
1613,385
1613,443
1613,469
1613,477
1613,923
1614,5
1614,222
1614,242
1614,258
1614,481
1614,485
1614,593
1614,800
1614,907
1614,979
1615,318
1615,372
1615,475
1615,726
1615,801
1615,824
1615,846
1615,896
1615,915
1615,952
1616,25
1616,117
1616,126
1616,352
1616,487
1616,506
1616,686
1616,732
1616,876
1616,931
1617,73
1617,81
1617,352
1617,373
1617,435
1617,438
1617,516
1617,622
1617,631
1617,910
1618,320
1618,372
1618,409
1618,509
1618,519
1618,573
1618,616
1618,651
1618,961
1618,984
1619,97
1619,253
1619,363
1619,401
1619,472
1619,473
1619,671
1619,787
1619,955
1619,978
1620,63
1620,152
1620,353
1620,400
1620,418
1620,441
1620,560
1620,621
1620,802
1620,820
1621,83
1621,86
1621,151
1621,284
1621,290
1621,296
1621,459
1621,594
1621,836
1621,872
1622,12
1622,72
1622,137
1622,327
1622,491
1622,714
1622,722
1622,831
1622,937
1622,939
1623,2
1623,150
1623,223
1623,232
1623,289
1623,568
1623,726
1623,770
1623,853
1623,885
1624,85
1624,217
1624,253
1624,318
1624,375
1624,383
1624,503
1624,511
1624,570
1624,755
1625,15
1625,372
1625,467
1625,490
1625,578
1625,617
1625,726
1625,859
1625,886
1625,930
1626,34
1626,499
1626,548
1626,648
1626,664
1626,772
1626,854
1626,944
1626,950
1626,958
1627,89
1627,235
1627,339
1627,364
1627,427
1627,503
1627,649
1627,689
1627,808
1627,830
1628,372
1628,385
1628,414
1628,456
1628,642
1628,789
1628,851
1628,931
1628,948
1628,989
1629,55
1629,345
1629,389
1629,452
1629,471
1629,556
1629,612
1629,941
1629,950
1629,960
1630,122
1630,201
1630,295
1630,307
1630,364
1630,367
1630,474
1630,701
1630,750
1630,959
1631,24
1631,159
1631,175
1631,408
1631,506
1631,618
1631,667
1631,679
1631,914
1631,998
1632,89
1632,104
1632,413
1632,499
1632,783
1632,819
1632,901
1632,912
1632,960
1632,985
1633,16
1633,166
1633,209
1633,401
1633,418
1633,538
1633,602
1633,619
1633,622
1633,812
1634,136
1634,140
1634,249
1634,277
1634,309
1634,339
1634,590
1634,611
1634,819
1634,850
1635,33
1635,366
1635,381
1635,387
1635,427
1635,555
1635,571
1635,582
1635,701
1635,779
1636,11
1636,23
1636,84
1636,308
1636,359
1636,474
1636,476
1636,700
1636,847
1636,902
1637,125
1637,134
1637,155
1637,358
1637,423
1637,629
1637,687
1637,720
1637,778
1637,803
1638,32
1638,80
1638,95
1638,238
1638,419
1638,421
1638,471
1638,505
1638,528
1638,537
1639,149
1639,457
1639,469
1639,470
1639,590
1639,631
1639,675
1639,915
1639,949
1639,968
1640,12
1640,127
1640,140
1640,232
1640,417
1640,436
1640,770
1640,839
1640,897
1640,905
1641,120
1641,138
1641,182
1641,246
1641,334
1641,545
1641,612
1641,824
1641,847
1641,966
1642,16
1642,50
1642,147
1642,423
1642,456
1642,460
1642,545
1642,857
1642,884
1642,957
1643,112
1643,272
1643,513
1643,647
1643,668
1643,736
1643,765
1643,783
1643,918
1643,926
1644,76
1644,81
1644,94
1644,371
1644,453
1644,465
1644,604
1644,710
1644,714
1644,937
1645,128
1645,129
1645,365
1645,442
1645,611
1645,675
1645,727
1645,747
1645,786
1645,883
1646,77
1646,137
1646,142
1646,177
1646,185
1646,270
1646,434
1646,439
1646,589
1646,781
1647,226
1647,416
1647,420
1647,491
1647,663
1647,685
1647,691
1647,728
1647,831
1647,972
1648,10
1648,58
1648,80
1648,141
1648,203
1648,296
1648,366
1648,842
1648,850
1648,973
1649,6
1649,65
1649,76
1649,140
1649,217
1649,276
1649,446
1649,464
1649,819
1649,841
1650,110
1650,270
1650,304
1650,324
1650,458
1650,495
1650,524
1650,812
1650,835
1650,882
1651,53
1651,225
1651,275
1651,296
1651,424
1651,449
1651,498
1651,533
1651,709
1651,861
1652,123
1652,245
1652,275
1652,286
1652,467
1652,725
1652,822
1652,848
1652,972
1652,979
1653,126
1653,296
1653,302
1653,476
1653,532
1653,563
1653,604
1653,701
1653,726
1653,798
1654,329
1654,369
1654,381
1654,427
1654,561
1654,625
1654,706
1654,756
1654,799
1654,941
1655,183
1655,195
1655,254
1655,293
1655,413
1655,551
1655,696
1655,892
1655,896
1655,978
1656,24
1656,59
1656,219
1656,399
1656,421
1656,594
1656,617
1656,638
1656,773
1656,777
1657,43
1657,132
1657,253
1657,311
1657,418
1657,429
1657,552
1657,627
1657,702
1657,873
1658,125
1658,171
1658,231
1658,294
1658,302
1658,466
1658,867
1658,877
1658,883
1658,894
1659,30
1659,324
1659,374
1659,431
1659,458
1659,586
1659,587
1659,597
1659,704
1659,800
1660,62
1660,75
1660,165
1660,537
1660,563
1660,590
1660,635
1660,749
1660,947
1660,973
1661,1
1661,363
1661,551
1661,624
1661,635
1661,727
1661,800
1661,821
1661,889
1661,907
1662,147
1662,180
1662,210
1662,216
1662,700
1662,741
1662,792
1662,911
1662,913
1662,950
1663,14
1663,16
1663,26
1663,50
1663,75
1663,120
1663,156
1663,469
1663,557
1663,765
1664,22
1664,123
1664,279
1664,379
1664,507
1664,616
1664,633
1664,738
1664,846
1664,989
1665,26
1665,293
1665,423
1665,435
1665,447
1665,593
1665,730
1665,752
1665,764
1665,800
1666,29
1666,107
1666,328
1666,350
1666,435
1666,482
1666,512
1666,671
1666,696
1666,789
1667,4
1667,332
1667,402
1667,436
1667,514
1667,664
1667,818
1667,822
1667,826
1667,914
1668,138
1668,258
1668,396
1668,433
1668,479
1668,549
1668,633
1668,639
1668,810
1668,871
1669,109
1669,152
1669,183
1669,238
1669,604
1669,744
1669,762
1669,861
1669,904
1669,909
1670,28
1670,35
1670,91
1670,471
1670,532
1670,591
1670,647
1670,656
1670,779
1670,781
1671,100
1671,109
1671,127
1671,250
1671,324
1671,433
1671,442
1671,682
1671,686
1671,721
1672,103
1672,197
1672,518
1672,615
1672,629
1672,653
1672,682
1672,707
1672,781
1672,861
1673,65
1673,87
1673,94
1673,174
1673,233
1673,345
1673,530
1673,588
1673,700
1673,767
1674,36
1674,157
1674,316
1674,365
1674,394
1674,488
1674,534
1674,600
1674,835
1674,894
1675,3
1675,60
1675,117
1675,133
1675,374
1675,389
1675,465
1675,489
1675,646
1675,774
1676,103
1676,167
1676,205
1676,260
1676,323
1676,334
1676,472
1676,473
1676,606
1676,974
1677,174
1677,332
1677,398
1677,438
1677,555
1677,569
1677,600
1677,744
1677,811
1677,818
1678,12
1678,157
1678,323
1678,338
1678,420
1678,556
1678,618
1678,650
1678,686
1678,932
1679,24
1679,139
1679,270
1679,288
1679,377
1679,451
1679,487
1679,686
1679,806
1679,930
1680,38
1680,44
1680,103
1680,489
1680,524
1680,684
1680,707
1680,728
1680,772
1680,801
1681,182
1681,214
1681,474
1681,563
1681,611
1681,669
1681,714
1681,728
1681,906
1681,935
1682,63
1682,89
1682,120
1682,184
1682,474
1682,533
1682,614
1682,654
1682,718
1682,899
1683,60
1683,92
1683,211
1683,390
1683,471
1683,527
1683,550
1683,720
1683,755
1683,971
1684,197
1684,220
1684,221
1684,467
1684,469
1684,490
1684,558
1684,599
1684,639
1684,689
1685,49
1685,321
1685,511
1685,556
1685,745
1685,779
1685,813
1685,904
1685,917
1685,963
1686,71
1686,218
1686,286
1686,292
1686,460
1686,548
1686,551
1686,791
1686,798
1686,837
1687,178
1687,226
1687,425
1687,426
1687,517
1687,538
1687,541
1687,719
1687,757
1687,831
1688,48
1688,90
1688,219
1688,222
1688,418
1688,658
1688,669
1688,716
1688,891
1688,951
1689,92
1689,135
1689,162
1689,270
1689,571
1689,861
1689,896
1689,962
1689,987
1689,997
1690,15
1690,62
1690,381
1690,467
1690,653
1690,743
1690,746
1690,782
1690,908
1690,913
1691,160
1691,286
1691,291
1691,461
1691,501
1691,505
1691,552
1691,650
1691,782
1691,995
1692,88
1692,318
1692,467
1692,507
1692,614
1692,692
1692,696
1692,815
1692,977
1692,999
1693,103
1693,162
1693,230
1693,486
1693,506
1693,661
1693,842
1693,955
1693,957
1693,978
1694,93
1694,124
1694,152
1694,207
1694,293
1694,333
1694,425
1694,477
1694,648
1694,766
1695,62
1695,204
1695,333
1695,377
1695,388
1695,567
1695,704
1695,859
1695,938
1695,958
1696,67
1696,168
1696,408
1696,445
1696,464
1696,610
1696,628
1696,632
1696,841
1696,858
1697,149
1697,164
1697,175
1697,184
1697,206
1697,547
1697,698
1697,748
1697,882
1697,892
1698,171
1698,289
1698,418
1698,461
1698,553
1698,564
1698,721
1698,761
1698,907
1698,951
1699,69
1699,119
1699,500
1699,558
1699,597
1699,618
1699,636
1699,667
1699,681
1699,942
1700,208
1700,286
1700,326
1700,382
1700,424
1700,630
1700,652
1700,750
1700,764
1700,862
1701,74
1701,298
1701,318
1701,361
1701,379
1701,426
1701,629
1701,813
1701,826
1701,927
1702,100
1702,137
1702,374
1702,437
1702,516
1702,690
1702,726
1702,903
1702,924
1702,947
1703,33
1703,93
1703,192
1703,279
1703,376
1703,451
1703,561
1703,564
1703,700
1703,878
1704,35
1704,170
1704,332
1704,484
1704,521
1704,596
1704,662
1704,664
1704,993
1704,994
1705,13
1705,245
1705,364
1705,506
1705,601
1705,639
1705,835
1705,872
1705,878
1705,945
1706,70
1706,316
1706,384
1706,527
1706,555
1706,809
1706,820
1706,826
1706,883
1706,994
1707,72
1707,126
1707,206
1707,339
1707,415
1707,442
1707,606
1707,639
1707,830
1707,842
1708,54
1708,188
1708,354
1708,431
1708,511
1708,606
1708,692
1708,877
1708,895
1708,978
1709,150
1709,421
1709,479
1709,567
1709,601
1709,656
1709,758
1709,860
1709,947
1709,989
1710,88
1710,101
1710,120
1710,352
1710,612
1710,725
1710,729
1710,737
1710,757
1710,878
1711,58
1711,90
1711,119
1711,136
1711,137
1711,152
1711,172
1711,680
1711,952
1711,972
1712,138
1712,214
1712,289
1712,316
1712,467
1712,483
1712,564
1712,672
1712,807
1712,887
1713,53
1713,100
1713,266
1713,267
1713,351
1713,470
1713,498
1713,561
1713,593
1713,998
1714,174
1714,224
1714,299
1714,371
1714,557
1714,571
1714,625
1714,631
1714,923
1714,940
1715,69
1715,71
1715,190
1715,234
1715,260
1715,275
1715,320
1715,735
1715,760
1715,899
1716,31
1716,40
1716,189
1716,250
1716,508
1716,555
1716,573
1716,623
1716,856
1716,965
1717,5
1717,196
1717,365
1717,371
1717,389
1717,419
1717,506
1717,731
1717,780
1717,982
1718,24
1718,69
1718,278
1718,559
1718,599
1718,607
1718,630
1718,705
1718,741
1718,762
1719,46
1719,173
1719,180
1719,208
1719,244
1719,276
1719,579
1719,632
1719,709
1719,900
1720,76
1720,96
1720,278
1720,300
1720,328
1720,403
1720,646
1720,725
1720,734
1720,865
1721,201
1721,352
1721,407
1721,441
1721,596
1721,614
1721,710
1721,870
1721,880
1721,938
1722,77
1722,105
1722,108
1722,163
1722,272
1722,328
1722,377
1722,388
1722,676
1722,804
1723,190
1723,228
1723,229
1723,244
1723,497
1723,505
1723,559
1723,810
1723,849
1723,918
1724,16
1724,312
1724,387
1724,400
1724,420
1724,488
1724,564
1724,731
1724,813
1724,975
1725,91
1725,99
1725,141
1725,149
1725,241
1725,562
1725,657
1725,851
1725,883
1725,976
1726,35
1726,88
1726,147
1726,176
1726,177
1726,199
1726,280
1726,349
1726,496
1726,621
1727,110
1727,148
1727,337
1727,352
1727,429
1727,556
1727,714
1727,743
1727,827
1727,828
1728,95
1728,111
1728,136
1728,248
1728,384
1728,555
1728,710
1728,911
1728,926
1728,958
1729,41
1729,50
1729,54
1729,126
1729,163
1729,316
1729,348
1729,577
1729,599
1729,940
1730,272
1730,286
1730,458
1730,522
1730,562
1730,718
1730,729
1730,813
1730,822
1730,948
1731,145
1731,263
1731,396
1731,402
1731,405
1731,542
1731,611
1731,641
1731,670
1731,932
1732,8
1732,192
1732,238
1732,250
1732,424
1732,473
1732,608
1732,719
1732,772
1732,930
1733,27
1733,52
1733,90
1733,165
1733,181
1733,408
1733,409
1733,427
1733,701
1733,847
1734,54
1734,259
1734,312
1734,315
1734,328
1734,445
1734,552
1734,687
1734,861
1734,919
1735,10
1735,104
1735,369
1735,398
1735,527
1735,586
1735,698
1735,795
1735,970
1735,973
1736,78
1736,120
1736,134
1736,327
1736,454
1736,511
1736,697
1736,772
1736,940
1736,942
1737,87
1737,88
1737,157
1737,345
1737,417
1737,564
1737,658
1737,690
1737,691
1737,985
1738,112
1738,140
1738,156
1738,187
1738,265
1738,428
1738,647
1738,714
1738,903
1738,940
1739,165
1739,200
1739,256
1739,270
1739,421
1739,642
1739,718
1739,856
1739,872
1739,920
1740,147
1740,222
1740,571
1740,607
1740,613
1740,656
1740,753
1740,789
1740,978
1740,979
1741,12
1741,170
1741,278
1741,306
1741,331
1741,369
1741,430
1741,635
1741,679
1741,783
1742,90
1742,177
1742,212
1742,303
1742,320
1742,419
1742,506
1742,519
1742,577
1742,704
1743,24
1743,314
1743,404
1743,554
1743,613
1743,623
1743,629
1743,821
1743,930
1743,989
1744,6
1744,29
1744,87
1744,199
1744,351
1744,356
1744,526
1744,672
1744,903
1744,922
1745,43
1745,103
1745,171
1745,196
1745,250
1745,514
1745,541
1745,571
1745,603
1745,853
1746,32
1746,100
1746,176
1746,264
1746,267
1746,288
1746,362
1746,461
1746,502
1746,717
1747,38
1747,47
1747,336
1747,411
1747,429
1747,435
1747,585
1747,664
1747,837
1747,870
1748,11
1748,51
1748,86
1748,119
1748,155
1748,398
1748,496
1748,741
1748,763
1748,850
1749,352
1749,407
1749,435
1749,532
1749,575
1749,660
1749,680
1749,872
1749,965
1749,985
1750,102
1750,169
1750,296
1750,312
1750,342
1750,446
1750,481
1750,615
1750,913
1750,996
1751,88
1751,198
1751,333
1751,410
1751,438
1751,646
1751,677
1751,773
1751,850
1751,857
1752,4
1752,184
1752,219
1752,502
1752,633
1752,742
1752,756
1752,777
1752,888
1752,946
1753,31
1753,83
1753,127
1753,198
1753,392
1753,414
1753,645
1753,739
1753,873
1753,896
1754,7
1754,215
1754,236
1754,311
1754,416
1754,534
1754,541
1754,578
1754,794
1754,951
1755,20
1755,70
1755,129
1755,412
1755,475
1755,513
1755,582
1755,814
1755,970
1755,981
1756,117
1756,199
1756,212
1756,302
1756,416
1756,453
1756,530
1756,597
1756,763
1756,822
1757,40
1757,282
1757,424
1757,438
1757,462
1757,679
1757,686
1757,714
1757,883
1757,945
1758,136
1758,227
1758,282
1758,345
1758,529
1758,610
1758,759
1758,834
1758,878
1758,984
1759,83
1759,95
1759,122
1759,133
1759,312
1759,620
1759,656
1759,824
1759,853
1759,952
1760,113
1760,267
1760,286
1760,423
1760,497
1760,525
1760,669
1760,706
1760,731
1760,801
1761,23
1761,48
1761,231
1761,309
1761,406
1761,466
1761,504
1761,564
1761,871
1761,941
1762,0
1762,83
1762,94
1762,392
1762,598
1762,657
1762,659
1762,665
1762,759
1762,796
1763,42
