user_id,item_id
3466,319
3466,543
3466,722
3466,875
3468,173
3468,576
3468,761
3468,856
3469,106
3469,122
3469,502
3470,150
3470,193
3470,434
3473,481
3473,770
3473,771
3475,38
3475,472
3475,736
3476,506
3479,213
3484,52
3484,65
3484,311
3485,480
3490,36
3493,16
3493,326
3493,481
3493,577
3493,605
3493,966
3494,141
3495,248
3495,475
3495,968
3497,108
3497,273
3497,507
3497,621
3497,944
3499,319
3499,825
3499,949
3500,575
3501,36
3501,68
3501,332
3501,530
3502,183
3503,674
3503,997
3504,327
3504,438
3506,864
3510,234
3510,478
3510,564
3510,605
3510,660
3510,671
3510,866
3512,211
3514,77
3514,510
3517,126
3517,423
3518,856
3524,124
3524,870
3525,365
3525,780
3532,448
3533,490
3534,377
3538,787
3540,169
3540,248
3540,538
3541,169
3541,654
3542,870
3543,343
3544,968
3546,122
3546,864
3546,898
3555,226
3555,748
3557,36
3557,240
3557,303
3557,350
3557,451
3557,550
3557,715
3559,10
3559,282
3559,995
3561,909
3563,482
3563,627
3564,764
3566,789
3568,635
3570,473
3578,245
3578,376
3581,476
3583,46
3583,194
3583,246
3587,161
3587,437
3587,460
3589,26
3589,328
3589,495
3590,157
3590,665
3590,780
3590,997
3591,117
3591,236
3591,651
3594,126
3597,85
3597,234
3598,12
3598,95
3602,55
3603,190
3603,761
3603,834
3603,870
3605,134
3605,528
3605,537
3607,774
3609,245
3610,411
3613,21
3613,843
3614,116
3614,368
3614,947
3616,826
3622,975
3628,345
3628,491
3628,935
3631,53
3633,262
3637,304
3639,863
3642,612
3643,176
3643,612
3643,620
3644,0
3644,438
3644,769
3644,834
3648,323
3649,740
3651,566
3651,682
3654,13
3654,827
3654,995
3655,64
3657,268
3657,367
3657,752
3657,788
3661,714
3662,164
3664,515
3668,389
3668,998
3670,582
3672,359
3673,120
3674,224
3674,250
3674,322
3674,620
3674,963
3675,907
3676,27
3679,344
3679,967
3682,580
3683,625
3684,796
3685,163
3691,854
3691,950
3693,3
3693,145
3697,590
3699,360
3699,542
3699,553
3700,234
3701,409
3701,420
3701,810
3703,326
3703,806
3704,323
3704,741
3706,126
3706,956
3707,959
3709,131
3709,302
3709,350
3709,780
3710,229
3710,631
3711,144
3711,309
3711,394
3712,473
3712,745
3714,36
3714,182
3714,218
3714,396
3714,824
3717,175
3717,182
3717,632
3717,919
3718,541
3718,967
3719,196
3719,637
3719,762
3720,282
3722,220
3722,338
3722,910
3724,16
3724,711
3724,886
3724,934
3725,209
3725,239
3725,461
3725,538
3725,732
3726,561
3727,56
3727,279
3727,722
3727,752
3727,891
3728,319
3728,888
3729,359
3729,747
3729,950
3733,603
3734,371
3734,499
3734,963
3735,101
3735,106
3735,492
3735,714
3735,857
3735,861
3735,903
3735,995
3740,205
3740,864
3744,792
3745,189
3745,427
3745,966
3746,53
3750,37
3750,85
3750,235
3750,564
3750,772
3751,218
3753,503
3753,612
3756,36
3756,804
3758,472
3759,248
3762,234
3762,750
3764,686
3765,295
3766,126
3768,319
3768,380
3771,13
3772,317
3772,395
3773,759
3776,920
3778,842
3785,785
3788,93
3788,140
3788,176
3788,436
3788,453
3790,435
3792,251
3793,59
3794,876
3795,118
3796,319
3799,240
3800,153
3800,898
3805,251
3805,440
3805,486
3808,867
3818,971
3819,254
3822,863
3823,326
3823,398
3823,517
3824,126
3829,451
3829,491
3830,427
3830,785
3833,204
3833,329
3833,445
3833,693
3834,76
3837,119
3840,614
3843,169
3844,982
3846,29
3846,222
3846,237
3846,719
3846,828
3847,459
3847,550
3847,857
3849,277
3849,371
3849,503
3849,528
3849,650
3853,151
3853,381
3853,683
3853,713
3853,991
3858,389
3860,248
3860,911
3860,995
3862,262
3862,291
3865,364
3866,13
3868,606
3869,507
3869,596
3872,2
3875,380
3879,612
3881,790
3886,345
3886,388
3887,128
3887,639
3887,859
3887,879
3887,951
3889,698
3891,558
3891,591
3891,780
3892,137
3892,180
3892,233
3892,321
3892,709
3894,254
3897,329
3901,90
3902,868
3909,478
3909,951
3910,491
3912,49
3914,606
3914,772
3914,893
3915,756
3915,930
3916,207
3916,473
3916,745
3916,784
3918,683
3918,763
3919,972
3922,78
3922,232
3922,597
3922,941
3923,607
3924,654
3926,38
3926,842
3926,846
3926,849
3928,152
3930,221
3930,626
3934,661
3936,372
3937,57
3938,993
3940,20
3940,83
3940,762
3940,958
3941,0
3941,20
3943,59
3945,762
3946,435
3949,29
3949,193
3951,471
3953,558
3954,332
3954,482
3955,149
3955,374
3955,587
3955,740
3956,152
3956,776
3957,407
3957,424
3959,52
3960,11
3960,13
3960,23
3961,430
3961,652
3961,854
3961,934
3962,79
3962,81
3964,152
3964,447
3964,623
3964,711
3964,963
3965,670
3966,612
3966,997
3967,164
3967,716
3969,792
3969,920
3970,303
3972,802
3973,580
3979,897
3980,118
3980,312
3980,666
3984,17
3984,34
3984,69
3984,130
3984,733
3984,907
3985,661
3986,169
3987,225
3991,646
3992,797
3995,150
3995,881
3996,708
4003,291
4004,766
4006,169
4008,409
4008,514
4009,727
4009,745
4012,157
4012,372
4013,126
4013,260
4015,406
4015,513
4015,596
4015,666
4015,920
4015,984
4016,305
4016,864
4018,180
4018,574
4025,269
4025,995
4026,780
4027,807
4028,124
4028,295
4028,726
4031,85
4032,517
4037,77
4037,118
4041,588
4044,85
4045,251
4046,180
4046,313
4048,152
4048,334
4048,523
4048,635
4048,970
4050,854
4051,317
4054,59
4054,411
4054,674
4054,772
4055,90
4056,612
4059,9
4059,392
4059,480
4059,659
4059,668
4060,51
4060,659
4060,939
4061,151
4063,40
4063,194
4065,288
4065,813
4067,0
4071,341
4071,938
4072,478
4072,523
4072,912
4073,82
4073,248
4076,55
4079,476
4079,963
4080,941
4080,958
4081,566
4081,758
4086,625
4087,146
4092,98
4092,184
4092,733
4092,885
4093,164
4096,861
4097,478
4097,878
4098,13
4098,152
4098,664
4098,948
4100,238
4100,311
4100,334
4100,393
4101,180
4103,253
4105,630
4107,966
4108,702
4109,106
4116,977
4118,8
4118,252
4118,605
4118,682
4120,435
4123,169
4124,687
4131,398
4131,683
4131,848
4132,169
4133,151
4134,61
4134,999
4135,48
4135,447
4136,108
4136,402
4138,180
4138,521
4139,209
4139,581
4139,655
4140,881
4141,53
4141,89
4141,175
4141,533
4141,546
4144,154
4145,811
4146,634
4146,772
4147,796
4150,794
4153,145
4154,960
4156,18
4157,597
4162,751
4162,833
4163,485
4163,712
4167,146
4167,173
4167,647
4167,855
4169,413
4170,542
4174,82
4175,68
4177,323
4177,583
4179,85
4179,809
4179,818
4180,9
4180,522
4180,593
4184,790
4186,3
4188,598
4188,771
4190,51
4190,502
4190,766
4195,359
4195,916
4196,734
4196,867
4200,796
4203,126
4204,851
4207,234
4211,856
4211,919
4213,423
4215,316
4215,725
4217,951
4218,51
4220,374
4221,583
4224,145
4224,677
4224,927
4227,11
4227,530
4227,727
4227,747
4232,152
4232,178
4232,251
4233,702
4234,536
4236,992
4238,565
4238,842
4240,104
4240,438
4240,638
4244,491
4246,817
4246,868
4249,702
4251,438
4253,832
4253,988
4258,145
4258,152
4258,255
4258,531
4262,423
4263,771
4264,877
4268,242
4268,424
4270,255
4271,119
4276,13
4276,134
4277,378
4277,463
4278,21
4278,194
4281,44
4281,181
4281,856
4287,303
4288,275
4288,399
4289,267
4290,53
4290,120
4290,727
4290,769
4293,19
4293,108
4293,159
4293,275
4293,470
4293,755
4293,860
4294,670
4298,512
4301,843
4302,894
4305,183
4305,236
4305,255
4305,840
4307,92
4307,216
4307,398
4308,750
4309,53
4309,456
4309,775
4312,105
4312,490
4313,397
4316,120
4316,298
4317,315
4317,474
4317,589
4317,778
4318,137
4318,279
4318,913
4321,663
4324,251
4324,543
4324,921
4326,129
4331,639
4333,635
4334,656
4335,512
4335,599
4336,539
4337,712
4337,983
4341,482
4342,518
4342,566
4343,85
4344,110
4347,557
4348,13
4348,177
4348,512
4348,818
4351,218
4351,814
4353,790
4356,340
4357,287
4357,291
4357,588
4357,792
4358,555
4358,664
4360,979
4361,741
4364,606
4364,635
4365,130
4365,149
4371,255
4371,454
4371,473
4371,822
4371,898
4380,85
4383,867
4383,889
4386,0
4387,690
4391,971
4394,214
4394,367
4394,615
4394,725
4394,937
4395,174
4395,623
4397,995
4399,497
4402,903
4404,488
4405,435
4410,14
4410,574
4410,657
4410,856
4414,146
4414,671
4415,79
4416,88
4416,551
4417,252
4417,725
4417,833
4420,580
4422,955
4424,93
4424,287
4425,39
4425,232
4425,262
4425,477
4425,652
4425,684
4425,792
4425,828
4428,489
4428,929
4430,92
4431,936
4434,555
4438,282
4438,397
4441,544
4441,928
4445,291
4446,713
4447,635
4449,292
4449,613
4450,35
4450,771
4450,995
4455,766
4455,855
4457,143
4457,959
4458,818
4461,265
4463,772
4465,79
4465,813
4465,911
4465,955
4466,312
4467,617
4467,659
4468,272
4468,277
4468,822
4468,856
4468,936
4469,108
4470,5
4470,635
4473,399
4476,541
4476,639
4478,564
4478,742
4479,120
4480,503
4482,295
4482,507
4483,141
4484,71
4484,193
4484,732
4486,271
4487,358
4487,482
4487,680
4489,119
4489,234
4489,761
4490,537
4496,692
4497,635
4498,115
4498,763
4498,799
4498,858
4500,85
4500,335
4502,160
4506,293
4506,465
4506,473
4507,290
4507,923
4508,185
4508,443
4508,607
4508,987
4512,251
4512,256
4512,447
4512,503
4512,539
4518,477
4518,623
4518,966
4519,19
4521,843
4523,146
4525,15
4525,495
4526,219
4528,507
4528,859
4528,868
4529,665
4529,688
4529,831
4529,969
4531,163
4537,8
4537,32
4537,142
4537,359
4537,426
4537,780
4538,104
4538,124
4538,553
4541,76
4541,356
4541,414
4544,348
4544,586
4544,698
4545,463
4554,930
4555,343
4556,114
4558,106
4558,669
4559,487
4559,723
4559,889
4561,126
4561,481
4562,20
4562,863
4563,118
4564,21
4566,379
4566,602
4568,13
4568,346
4568,702
4572,531
4572,766
4573,555
4574,963
4578,389
4580,319
4581,213
4581,741
4584,642
4584,941
4585,368
4589,280
4589,326
4589,416
4589,853
4590,122
4590,581
4590,755
4595,317
4595,353
4595,358
4595,691
4595,746
4595,995
4597,269
4597,677
4598,709
4599,413
4600,72
4600,525
4600,838
4602,0
4602,92
4602,869
4604,939
4605,34
4605,53
4605,141
4605,198
4605,423
4606,441
4610,87
4610,329
4610,486
4610,575
4610,903
4611,55
4611,223
4613,34
4613,45
4613,571
4613,634
4613,641
4617,53
4617,252
4617,560
4617,664
4619,234
4619,392
4619,716
4619,743
4620,848
4624,183
4624,427
4624,449
4626,61
4626,186
4627,193
4629,265
4630,295
4635,372
4639,635
4639,659
4639,803
4643,46
4643,95
4643,372
4643,757
4645,92
4645,780
4646,617
4647,586
4652,92
4653,119
4653,727
4661,217
4661,963
4662,971
4665,491
4668,10
4668,862
4670,995
4671,920
4672,546
4673,844
4673,863
4673,897
4674,193
4677,523
4678,147
4679,132
4679,145
4679,279
4679,460
4679,975
4681,441
4683,126
4683,287
4683,366
4683,829
4689,372
4690,591
4691,519
4691,671
4691,812
4697,476
4697,991
4702,741
4703,715
4703,846
4706,205
4706,584
4708,169
4708,884
4709,24
4709,456
4709,847
4710,22
4711,320
4711,987
4712,99
4712,156
4712,606
4712,926
4714,877
4715,799
4715,930
4716,109
4717,77
4720,152
4721,93
4721,567
4721,611
4723,353
4723,898
4726,572
4728,68
4729,898
4730,911
4736,291
4738,725
4739,628
4740,343
4744,73
4745,948
4751,3
4752,491
4752,596
4752,917
4757,234
4758,292
4765,297
4765,371
4765,633
4765,800
4766,11
4766,995
4768,171
4768,405
4768,495
4769,807
4771,870
4772,660
4778,394
4781,49
4781,961
4782,766
4783,2
4783,343
4784,292
4784,735
4784,760
4784,929
4786,18
4786,355
4786,400
4786,557
4786,597
4786,684
4786,738
4786,788
4786,804
4786,898
4787,265
4787,333
4788,180
4788,447
4789,246
4789,250
4789,261
4789,297
4789,308
4789,411
4789,762
4789,773
4791,248
4792,35
4793,716
4798,691
4798,780
4798,996
4800,34
4800,168
4802,125
4802,170
4802,750
4802,903
4803,562
4804,254
4805,221
4805,395
4806,442
4806,512
4807,34
4807,971
4809,865
4812,0
4812,310
4812,795
4812,838
4812,855
4813,288
4813,594
4813,642
4814,322
4816,634
4820,53
4820,139
4820,156
4820,257
4821,442
4823,772
4825,319
4825,589
4825,811
4825,901
4827,236
4828,617
4828,656
4828,713
4828,988
4829,53
4831,11
4833,293
4836,740
4837,956
4839,941
4840,186
4840,288
4840,381
4840,465
4840,550
4840,758
4841,184
4841,569
4841,756
4841,827
4844,31
4844,63
4844,128
4844,245
4844,310
4846,431
4849,785
4851,554
4851,765
4852,188
4852,678
4852,992
4853,740
4854,400
4857,73
4857,446
4858,499
4858,741
4858,807
4860,794
4863,305
4863,486
4863,509
4863,686
4863,966
4866,393
4866,523
4871,483
4871,772
4872,724
4875,165
4875,291
4875,468
4876,121
4876,439
4876,635
4876,784
4876,905
4883,169
4888,688
4890,273
4892,331
4892,719
4893,654
4894,388
4894,395
4894,968
4897,792
4897,978
4899,158
4899,649
4900,394
4902,714
4904,861
4905,885
4907,734
4908,11
4914,104
4914,242
4914,896
4915,0
4917,596
4917,985
4920,864
4922,1
4922,658
4922,857
4925,681
4931,53
4931,169
4931,435
4932,282
4938,515
4938,963
4939,649
4942,136
4942,290
4942,314
4942,493
4942,518
4942,568
4942,715
4942,755
4942,772
4946,185
4949,635
4953,241
4953,246
4954,19
4955,746
4956,645
4958,589
4958,944
4960,295
4960,483
4960,701
4961,267
4961,307
4962,356
4962,773
4963,481
4966,969
4968,15
4968,95
4968,153
4968,374
4968,823
4970,116
4970,479
4970,653
4971,296
4971,614
4972,272
4972,435
4973,785
4974,546
4975,7
4975,343
4975,523
4975,943
4978,349
4978,398
4979,192
4980,733
4981,938
4985,326
4985,818
4986,63
4990,120
4990,650
4992,236
4994,481
4994,847
4996,566
4996,692
4997,630
4998,92
4999,483
5000,388
5000,409
5000,779
5002,183
5006,51
5006,73
5006,303
5006,628
5007,898
5008,93
5008,374
5008,406
5008,482
5008,653
5008,679
5008,751
5008,782
5008,817
5009,148
5009,810
5011,319
5011,751
5012,126
5012,305
5014,329
5014,363
5014,741
5015,407
5016,28
5017,40
5017,844
5017,944
5019,126
5019,659
5021,30
5021,377
5022,188
5022,234
5022,323
5022,462
5022,843
5022,887
5023,589
5025,114
5025,394
5025,702
5027,273
5027,344
5027,564
5027,858
5035,337
5035,626
5036,59
5036,886
5036,982
5037,766
5037,780
5037,911
5038,229
5038,275
5038,394
5038,778
5038,785
5039,163
5041,204
5041,219
5041,291
5041,661
5041,894
5045,212
5045,655
5045,766
5045,804
5045,855
5049,12
5049,120
5049,244
5049,264
5049,366
5049,645
5051,118
5051,261
5051,328
5052,766
5057,544
5058,655
5058,988
5060,770
5061,27
5061,193
5063,11
5063,248
5063,250
5070,693
5070,737
5071,267
5074,120
5075,92
5075,188
5075,297
5075,371
5075,483
5075,807
5075,974
5075,988
5078,186
5082,279
5082,359
5082,575
5082,720
5084,772
5085,82
5085,921
5090,92
5093,245
5095,374
5095,855
5097,114
5097,772
5097,995
5103,217
5103,723
5103,951
5109,554
5109,741
5110,163
5112,275
5112,427
5112,581
5112,936
5113,110
5113,342
5113,487
5113,823
5117,645
5119,19
5119,71
5120,16
5120,235
5120,291
5120,473
5121,283
5121,686
5122,995
5124,20
5124,228
5124,346
5125,317
5126,130
5126,423
5126,659
5128,19
5130,85
5130,562
5131,751
5132,522
5132,910
5132,961
5133,68
5133,438
5133,488
5134,307
5134,340
5134,557
5134,600
5134,819
5134,961
5135,995
5136,157
5136,625
5137,682
5140,616
5140,673
5140,759
5141,255
5142,169
5145,822
5149,88
5149,281
5150,611
5151,921
5154,273
5156,18
5156,19
5157,186
5157,758
5159,168
5159,751
5162,834
5162,963
5164,118
5164,580
5165,221
5165,365
5165,800
5165,890
5165,983
5168,696
5168,730
5168,749
5170,630
5171,208
5177,217
5181,539
5182,275
5182,537
5182,769
5182,849
5183,45
5183,64
5184,14
5185,152
5185,323
5192,477
5194,29
5195,346
5195,527
5196,295
5210,860
5217,323
5217,802
5217,834
5218,828
5219,80
5224,485
5224,785
5224,938
5225,388
5226,531
5226,574
5226,879
5228,846
5229,35
5232,236
5232,456
5232,490
5238,47
5238,289
5238,563
5238,910
5239,27
5241,785
5244,224
5244,475
5245,1
5245,291
5245,988
5246,3
5246,196
5246,656
5249,365
5253,322
5253,517
5256,271
5256,631
5259,635
5260,802
5261,40
5261,61
5261,913
5263,278
5266,950
5267,771
5271,211
5274,667
5275,408
5276,5
5276,685
5277,217
5277,672
5277,745
5277,885
5278,312
5278,642
5279,941
5282,177
5282,444
5282,843
5282,894
5285,27
5285,81
5285,530
5286,662
5287,242
5288,432
5292,965
5296,160
5296,487
5297,92
5298,135
5298,223
5299,114
5299,272
5299,440
5299,581
5299,833
5300,319
5300,328
5300,399
5300,502
5300,709
5300,885
5300,944
5301,575
5302,152
5302,852
5304,149
5304,543
5304,638
5304,713
5304,842
5307,500
5307,612
5308,692
5310,295
5312,491
5313,97
5313,664
5314,991
5315,34
5315,109
5316,118
5319,123
5319,701
5319,801
5319,974
5320,573
5321,843
5324,394
5328,3
5328,85
5329,503
5331,227
5331,675
5331,988
5333,257
5341,382
5341,867
5342,284
5342,930
5343,369
5343,506
5344,271
5346,55
5346,236
5346,934
5348,473
5354,36
5354,92
5354,395
5355,911
5359,430
5359,628
5362,19
5364,729
5365,225
5365,980
5368,851
5368,993
5370,617
5370,878
5370,905
5372,994
5373,208
5376,473
5376,477
5376,725
5377,84
5377,234
5378,689
5378,997
5382,688
5384,138
5386,811
5388,884
5395,870
5396,527
5396,842
5397,302
5399,93
5399,96
5399,783
